Index,demand
34179,0.09057749192324747
34180,0.11310598935906326
34181,0.06559106996936971
34182,0.9685809089907521
34183,0.06791139344566761
34184,0.1320252131370495
34185,0.06790740787167755
34186,0.040157318996597226
34187,0.03245519423621373
34188,0.03517469759435327
34189,0.013436070810840075
34190,0.42357586642550055
34191,0.028367219405462475
34192,0.007109589519632302
34193,0.059388337745068756
34194,0.2554703902539854
34195,0.02451774255255342
34196,0.12520044612517556
34197,0.0465862725880556
34198,0.026466178355534904
34199,0.058106662572051986
34200,0.28902269933968433
34201,0.02794975508701943
34202,0.018519231122559623
34203,0.022549388389895272
34204,0.006016263673439881
34205,0.03528237216170841
34206,0.0035626311816172995
34207,0.03043102661059352
34208,0.26601673537164233
34209,0.06322078688222517
34210,0.01460928271508196
34211,0.09185016096881583
34212,0.1714312112204226
34213,0.1273903146081597
34214,0.0875707780196443
34215,0.07256224174424242
34216,0.027220114170655296
34217,0.06444680291039878
34218,0.02039528608751895
34219,0.08198323086049482
34220,0.1785189795837655
34221,0.155000753717783
34222,0.011077174735829136
34223,0.01927899514263199
34224,0.008398397855931966
34225,0.012776606639158417
34226,0.015065511712704871
34227,0.015166496968237967
34228,0.011330899216997706
34229,0.036117941913649136
34230,0.07725688826616812
34231,0.06902330891853999
34232,0.12862223887484187
34233,0.015123478794365038
34234,0.15904891195679233
34235,0.4434671510542618
34236,0.008570936504856203
34237,0.008732899556297686
34238,0.015897502912865007
34239,0.017349017907987575
34240,0.008621353067505883
34241,0.01637720422573615
34242,0.030869163844474537
34243,0.013611103397722493
34244,0.014996322274253984
34245,0.012410286781763362
34246,0.08624170373098401
34247,0.026891286472786234
34248,0.06496120372938544
34249,0.014663375455528645
34250,0.053016175944208314
34251,0.014688103167305913
34252,0.005802653701815306
34253,0.006412497592797628
34254,0.12870079158022207
34255,0.024658291363944762
34256,0.04281397671176984
34257,0.031380127832560084
34258,0.11964696706547175
34259,0.013176839586272523
34260,0.013484735555274997
34261,0.015071814206172762
34262,0.4117334580312485
34263,0.09293032375603454
34264,0.07879966296352171
34265,0.08960151107014745
34266,0.01638309035438468
34267,0.08923282464977067
34268,0.021129211431446998
34269,0.009296434066672344
34270,0.10726475467195364
34271,0.01683202265928492
34272,0.13545187391881647
34273,0.2501034960422801
34274,0.03184333264647243
34275,0.044832369901854116
34276,0.04513976544414452
34277,0.025080651228739263
34278,0.026906426776564463
34279,0.009989365993019871
34280,0.0314805690363958
34281,0.01096776308478914
34282,0.1150026852532087
34283,0.08855145462920434
34284,0.012939561057639607
34285,0.29830777661169267
34286,0.0234137182541313
34287,0.027696697911578513
34288,0.004830962391062475
34289,0.0041663233457633255
34290,0.05223228090954668
34291,0.019710262050702063
34292,0.026666601120183722
34293,0.01585116234289692
34294,0.03618104240623714
34295,0.010092933195529837
34296,0.011474433575215322
34297,0.03918913871513612
34298,0.30407207724905755
34299,0.17716220854317005
34300,0.02478291837804325
34301,0.1394707458422409
34302,0.014695097528748622
34303,0.018968772919169874
34304,0.008120726878012168
34305,0.038630615266693015
34306,0.05410030254329126
34307,0.043499978238033296
34308,0.03555564052756922
34309,0.03888448545955933
34310,0.09649286927913613
34311,0.05095232046365794
34312,0.3904248393524918
34313,0.02503271074728775
34314,0.10509699236667312
34315,0.03976004736075431
34316,0.15376285445135351
34317,0.3680997769607253
34318,0.0500860692127839
34319,0.2825597332218763
34320,0.09263799650443934
34321,0.41759756678137505
34322,0.08219017705209562
34323,0.14604255258781773
34324,0.0854332479024485
34325,0.034973591828392867
34326,0.12377071943879134
34327,0.4167915237309813
34328,0.7576157630853785
34329,0.2765371002792903
34330,0.049684024014880084
34331,0.05042920595469672
34332,0.30850362175011853
34333,0.09537920009396449
34334,0.015225796040687526
34335,0.02669386174311021
34336,0.029767280000964534
34337,0.017087990214932222
34338,0.01813479341313579
34339,0.10842449643504325
34340,0.3060078429381217
34341,0.6214323801194259
34342,0.5541245700185456
34343,0.05470214584452419
34344,0.10351116025330741
34345,0.147732138946843
34346,0.2897632480372299
34347,0.07096844329331622
34348,0.04302833853302181
34349,0.09849787431169305
34350,0.08963437284897967
34351,0.041348198269695324
34352,0.4685043142066416
34353,0.2554851465880903
34354,0.2670535538695454
34355,0.6358428417085338
34356,0.1407914261069414
34357,0.030677781395489198
34358,0.5320706450207946
34359,0.07657124917395956
34360,0.21400782618505682
34361,0.07172156389898358
34362,0.06811067436280875
34363,0.03604610884619677
34364,0.11482847022764368
34365,0.09395185233279066
34366,0.12539926325713602
34367,0.11265421203348112
34368,0.03794937526447164
34369,0.04835872537449264
34370,0.09742475693836258
34371,0.2950954670447539
34372,0.06515467125787362
34373,0.060863156138114355
34374,0.07689604551348327
34375,0.11461743761944676
34376,0.042085539291702195
34377,0.039899195522382885
34378,0.029043608848381162
34379,0.05935678879932259
34380,0.17199942816139357
34381,0.07038930673828972
34382,0.19554718493204037
34383,0.029857867609304728
34384,0.07179599381909722
34385,0.05309319821767525
34386,0.017540374240173098
34387,0.015733586929324705
34388,0.5419120845552281
34389,0.12494957567137803
34390,0.221136501369677
34391,0.4286302345020751
34392,0.4815824881535697
34393,0.10687425211565703
34394,0.07654227635352916
34395,0.019116781821496523
34396,0.02348225110414503
34397,0.04352868485839831
34398,0.014619861079433201
34399,0.07539100025621191
34400,0.09902488915974524
34401,0.08410762255938496
34402,0.20598267115181862
34403,0.47906167327942256
34404,0.020311653605126843
34405,0.3114332292385024
34406,0.058158761449973895
34407,0.02449301853276951
34408,0.02755205978457457
34409,0.30639411056969373
34410,0.018890917685698835
34411,0.04674429876370539
34412,0.09248445605941422
34413,0.03281575233097128
34414,0.41614958597696433
34415,0.5509444276256334
34416,0.14111939821579317
34417,0.026480856151880797
34418,0.030891702802005788
34419,0.059527147079618065
34420,0.07990191057670529
34421,0.13403897105120716
34422,0.19798377287433006
34423,0.12080636016958123
34424,0.1268662617659092
34425,0.08101902899879768
34426,0.010654436701455635
34427,0.010784342908026448
34428,0.03628587925437157
34429,0.028623547603158696
34430,0.02590789039999137
34431,0.032258253055166365
34432,0.1369099734471697
34433,0.07177561547019
34434,0.24047087287881913
34435,0.022492482615273333
34436,0.04517919231987413
34437,0.03554077423873066
34438,0.02178503383039921
34439,0.013007338667958399
34440,0.025811526001652978
34441,0.048314519519164004
34442,0.029337325472765914
34443,0.08780218464015038
34444,0.5048884055634398
34445,0.4474337342310967
34446,0.06055276575332831
34447,0.05113524377618822
34448,0.03080474840260554
34449,0.11379421075467974
34450,0.0718106948209576
34451,0.0631009620881672
34452,0.021839370490492633
34453,0.01845641417437227
34454,0.03393757916607337
34455,0.18422477558703443
34456,0.023040252258619633
34457,0.027753128459133077
34458,0.005795794327817422
34459,0.06393461174059516
34460,0.06849251958642938
34461,0.2544985706914957
34462,0.24957813924369926
34463,0.3652220922091762
34464,0.06265355262137869
34465,0.04215172540475587
34466,0.019805607954621298
34467,0.05523180767780016
34468,0.04684933390428779
34469,0.27465867250883896
34470,0.06511733373935591
34471,0.5633690149348611
34472,0.12477276316719009
34473,0.025142566730921887
34474,0.1163990205900917
34475,0.04785879709212641
34476,0.05116269078451083
34477,0.0222016244553822
34478,0.00922108963514603
34479,0.011430004459980861
34480,0.06827407906954379
34481,0.014154479432344203
34482,0.022602246817690654
34483,0.016718060626952125
34484,0.018563421132167947
34485,0.08661422093525588
34486,0.09055985599504872
34487,0.06915333629568314
34488,0.109884564504403
34489,0.24941061170316325
34490,0.4502941855657949
34491,0.06937364296840222
34492,0.02852869470719685
34493,0.09610028580002107
34494,0.015219276906038727
34495,0.04803871856246357
34496,0.006811408424523692
34497,0.02290811288792188
34498,0.11683714309208473
34499,0.06956144973129325
34500,0.1292660654724031
34501,0.04903483861959272
34502,0.12406388601818025
34503,0.03141428078635937
34504,0.05620643017713471
34505,0.02268582875333472
34506,0.017933068204349437
34507,0.1603030981388297
34508,0.02873655818370026
34509,0.0829048042996778
34510,0.02907810438126868
34511,0.010276299751336428
34512,0.020884436124822388
34513,0.034383127256177606
34514,0.060146252843581924
34515,0.08589884108177269
34516,0.12184887102868257
34517,0.10749317858830257
34518,0.39354559194722344
34519,0.24428848076757026
34520,0.2533751852836373
34521,0.013500658582494792
34522,0.09816476765542079
34523,0.01045002685550546
34524,0.05664817999190653
34525,0.04706604723812266
34526,0.10637642555330641
34527,0.06414235578643467
34528,0.04780961366905259
34529,0.04840536554624164
34530,0.07705670053522352
34531,0.05427919727480528
34532,0.03258874601956845
34533,0.011946890258020404
34534,0.09117741280505622
34535,0.015295418715668294
34536,0.035496480991660403
34537,0.15509802504185932
34538,0.07151869209877186
34539,0.1288161772394102
34540,0.5281401335233104
34541,0.11091495359317845
34542,0.12162087085563127
34543,0.0737769791404182
34544,0.08184534210004114
34545,0.07309040777008809
34546,0.08894808633398892
34547,0.05752661277262164
34548,0.011867769076912482
34549,0.2722013133587218
34550,0.0790291306015126
34551,0.07501214691639795
34552,0.05234928110485494
34553,0.06933319140614753
34554,0.026155565441018436
34555,0.018702495724496518
34556,0.019102549922394373
34557,0.04079371521462684
34558,0.47927808791344656
34559,0.06917643754508833
34560,0.05165619784628935
34561,0.10408838650614848
34562,0.7704739339354096
34563,0.09883560027320157
34564,0.021256848549491045
34565,0.11087956022471603
34566,0.06094938382019871
34567,0.18461618157468618
34568,0.41394476264802543
34569,0.06551306899681096
34570,0.026093514118623002
34571,0.06554683264868832
34572,0.07048412800049592
34573,0.11049192138055931
34574,0.16968842521303845
34575,0.035798562475839256
34576,0.14386400260337578
34577,0.07653049137254449
34578,0.07101661219575096
34579,0.06327373587151035
34580,0.06659350850488802
34581,0.021615285717669602
34582,0.11280716543948148
34583,0.140406148282256
34584,0.25845681373440416
34585,0.09212098574818336
34586,0.04090553552809663
34587,0.10666390657920313
34588,0.15657319355573934
34589,0.2583251975316378
34590,0.06018907722596357
34591,0.06642669709675293
34592,0.028830147197172168
34593,0.016821417724105493
34594,0.08899313169250586
34595,0.5105602200813986
34596,0.04628516667345499
34597,0.12894099938029108
34598,0.42925116482114073
34599,0.24346743696274786
34600,0.016075587946566237
34601,0.01050493990692564
34602,0.006316253748277609
34603,0.03986105873847953
34604,0.06137078296873988
34605,0.45902641869210425
34606,0.4174525186881327
34607,0.09132256406214427
34608,0.09638412984433599
34609,0.258597756449098
34610,0.12606522616110105
34611,0.12324349791975607
34612,0.17467032961438939
34613,0.26917115228346916
34614,0.08655505927970421
34615,0.0606586676482251
34616,0.1187113204988783
34617,0.07667345725832846
34618,0.2928130514784162
34619,0.8859204704867221
34620,0.061380334189551425
34621,0.435831866241392
34622,0.014813528644011056
34623,0.05909438891408686
34624,0.2753854674347065
34625,0.012288036910860875
34626,0.009508154976931311
34627,0.04599256096414026
34628,0.07274684528146137
34629,0.021874818446910905
34630,0.04990047979597723
34631,0.49537061904809143
34632,0.058746291901485344
34633,0.09049824406908442
34634,0.25885602384933887
34635,0.1313424184790018
34636,0.2541344348827054
34637,0.41113971522663056
34638,0.40348029280255565
34639,0.27955150569217935
34640,0.11660403232203187
34641,0.1319938196578167
34642,0.9938040680112185
34643,0.4875118678965789
34644,0.4237032676126734
34645,0.03150379556993709
34646,0.14286306431462753
34647,0.07181320791013562
34648,0.02733759001763021
34649,0.02792327987487803
34650,0.05369080821390099
34651,0.009420383275357956
34652,0.021820481388322245
34653,0.04760323876979609
34654,0.07292649800923212
34655,0.10045668065265774
34656,0.09043561036891096
34657,0.10440106341652969
34658,0.08779025084478721
34659,0.1465433218806269
34660,0.24173683042642885
34661,0.019483281468520585
34662,0.10947929929348499
34663,0.4261078180820753
34664,0.024933858874083507
34665,0.07197833790539972
34666,1.004169493061905
34667,0.984751842777819
34668,0.6166461576518993
34669,0.12289871286792342
34670,0.47093749105344307
34671,0.10747276954485353
34672,0.023698426348785523
34673,0.06740283376875343
34674,0.004077194132149084
34675,0.04722400618287382
34676,0.05804914492907352
34677,0.05201933428092887
