Index,demand
39003,0.4970135849331786
39004,0.9825623729253153
39005,0.07250706454698014
39006,0.11480204690839887
39007,0.0900896343858361
39008,0.1409448662718633
39009,0.06528850463692124
39010,0.25384035440467134
39011,0.1113357829394031
39012,0.04339310470026937
39013,0.09344854005774146
39014,0.10882835641769836
39015,0.11723050027639864
39016,0.04676619618858441
39017,0.02470796330379018
39018,0.30446981689320485
39019,0.2851569306816546
39020,0.12940046175546618
39021,0.10254317848954474
39022,0.06849844397926509
39023,0.18790833880765231
39024,0.03126170889339977
39025,0.04637238124753704
39026,0.018584349863038897
39027,0.04381705093122002
39028,0.062078028906224984
39029,0.43461170323738463
39030,0.7226231340874283
39031,0.17417247397266303
39032,0.16276666557822175
39033,0.25077365464465085
39034,0.15307639938855785
39035,0.12912108699263466
39036,0.6429713659851929
39037,0.07013261964480451
39038,0.03646050180402594
39039,0.033849455936113194
39040,0.15035634185771846
39041,0.16146651437053436
39042,0.44546235300940573
39043,0.30369565062603743
39044,0.18648698554504142
39045,0.10834864412829553
39046,1.0130233411886032
39047,0.1163156651083667
39048,0.24228911716149829
39049,0.16797233139861503
39050,0.017547714740946005
39051,0.04609144600875828
39052,0.3396598178175252
39053,0.05502237745293824
39054,0.036774820276142754
39055,0.0369826622171262
39056,0.06205579173392077
39057,0.12546103426018446
39058,0.4985337606442243
39059,0.27585074109590213
39060,0.3006846106885638
39061,0.2789454177695644
39062,0.14090180050914666
39063,0.1387410462339099
39064,0.2791009887594279
39065,0.020677789075234914
39066,0.1577366473028495
39067,0.07750662514723562
39068,0.047623443110931696
39069,0.5154102283239822
39070,0.26697010248589714
39071,0.051956412647429666
39072,0.5186868880169796
39073,0.26659470986538625
39074,0.08491564072392455
39075,0.11212293967302522
39076,0.08182166008684827
39077,0.05319322515119402
39078,0.026463190722478065
39079,0.05132183162327024
39080,0.08817792474043595
39081,0.11001077757938608
39082,0.13955224903230207
39083,0.42913267632597796
39084,0.8528500363063849
39085,0.4443369248232436
39086,0.36141214297118096
39087,0.5454043462241288
39088,0.09487417385659996
39089,0.018248853191772187
39090,0.06574705076394706
39091,0.07194023675319157
39092,0.13957571855727563
39093,0.27636403646836616
39094,0.06974219875210146
39095,0.029394487623118453
39096,0.05400145669251724
39097,0.11164979249011382
39098,0.04521082935934137
39099,0.08743475261377695
39100,0.02054294041225294
39101,0.0391321273426212
39102,0.0220147680295118
39103,0.011617298185465022
39104,0.036446267152285786
39105,0.0644586604329752
39106,0.052984232196449293
39107,0.07388272842663565
39108,0.43717806027199946
39109,0.2569570831684601
39110,0.3848363521428978
39111,0.7729035567910572
39112,0.6388497746876982
39113,0.2737375389681883
39114,0.1270477640341029
39115,0.043970041563492726
39116,0.022199869389211174
39117,0.058421753252438174
39118,0.11574941948974728
39119,0.033430262864955894
39120,0.9557843800211113
39121,0.0545544260317266
39122,0.01941329035661179
39123,0.06136152147258505
39124,0.05688602811016052
39125,0.4099857325289318
39126,0.04158761217258316
39127,0.04662869897426452
39128,0.01768316651746347
39129,0.04737382513104812
39130,0.012615627620494858
39131,0.01391811907512527
39132,0.029510220018896846
39133,0.08779576570579754
39134,0.09974647533954557
39135,0.6556721688212631
39136,0.451810064224737
39137,0.41747768729460877
39138,1.0366538486380683
39139,0.42942744819021117
39140,0.338375177760064
39141,0.14545247035393025
39142,0.036494845863170734
39143,0.03335469832862935
39144,0.04888583604464882
39145,0.049291388289405866
39146,0.03745983488086636
39147,0.06138529077521464
39148,0.4591960550281726
39149,0.1042276961250389
39150,0.28823955070479834
39151,0.029781449985929496
39152,0.12650962980077649
39153,0.13595346130992056
39154,0.14518752891694953
39155,0.16587503013194008
39156,0.049644456310147515
39157,0.03255271365221471
39158,0.007611281492914354
39159,0.04249441604127458
39160,0.12898584526747423
39161,1.0083193285817962
39162,0.4058079688895264
39163,0.7358552049124368
39164,0.4368197106859635
39165,0.265638441733712
39166,0.15550616429134603
39167,0.11421094333348211
39168,0.017448896028746764
39169,0.02675722567585251
39170,0.014342817072405138
39171,0.03664055175609914
39172,0.1141333485684349
39173,0.12079925183621595
39174,0.07058605502909501
39175,0.19716329259742205
39176,0.025662166849447412
39177,0.0738436779695012
39178,0.2946171003829524
39179,0.05080271603073132
39180,0.10954287117377343
39181,0.272678654596168
39182,0.15092312839805255
39183,0.16427628488612134
39184,0.0872103651316265
39185,0.12663310628900556
39186,0.10527410865457609
39187,0.08841270724151912
39188,0.03715434399843664
39189,0.12207478914307973
39190,0.13058346506125582
39191,0.010693363090886537
39192,0.12172601611973125
39193,0.009545048814469917
39194,0.11291061793870884
39195,0.04923251559565471
39196,0.031913968019135056
39197,0.12934235067485597
39198,0.047021794306584375
39199,0.05485551959162799
39200,0.054960956248895035
39201,0.1747252522626497
39202,0.2745682457314731
39203,0.7540673595209237
39204,0.13190656417545588
39205,0.015327549785272034
39206,0.022684437999929488
39207,0.028054957540958735
39208,0.031041934573266428
39209,0.06135256829684511
39210,0.07110861595524473
39211,0.15943536222604673
39212,0.024428596073058105
39213,0.03435954867645513
39214,0.02106327079304377
39215,0.01563375695839329
39216,0.022605146439056756
39217,0.07941406748651413
39218,0.09640170857835169
39219,0.4677241520888936
39220,0.01799763277388682
39221,0.023120401264879985
39222,0.04113713336915455
39223,0.08623994636930901
39224,0.11280098140496676
39225,0.466615637787828
39226,0.13538422600113428
39227,0.01465684603903336
39228,0.27496562911569367
39229,0.04152627708333972
39230,0.0250992616298189
39231,0.08209961827541806
39232,0.1508162023173215
39233,0.010183150311288082
39234,0.29041618874870656
39235,0.030615381016411713
39236,0.1363848209430048
39237,0.07299846553981014
39238,0.05563976044259343
39239,0.02624937161518943
39240,0.0372716046726546
39241,0.07227243827256744
39242,0.428532757840667
39243,0.044419456617339294
39244,0.021318864828699338
39245,0.03082303705045817
39246,0.05121299179018379
39247,0.0682691119613274
39248,0.19039249592151597
39249,0.06698121640598158
39250,0.27357813729294733
39251,0.08418978109571867
39252,0.03384234774987321
39253,0.04803189518303308
39254,0.05113238276119591
39255,0.034252463436978776
39256,0.2847175404080874
39257,0.44285867524524414
39258,0.08689148401754597
39259,0.06398307149873975
39260,0.4770117592058759
39261,0.7741901287341225
39262,0.13671465136546437
39263,0.11735715825824228
39264,0.01653144056739827
39265,0.10017729423257357
39266,0.05795896132985971
39267,0.04806238783944817
39268,0.11470290370895352
39269,0.09086087268723599
39270,0.1186607939792617
39271,1.0248469477263054
39272,0.08684773496112633
39273,0.07552156894527959
39274,0.07105184079411873
39275,0.03500199243288364
39276,0.14490240427511894
39277,0.507748101866241
39278,0.06209499756024602
39279,0.15317884804020016
39280,0.03136457040298564
39281,0.08245890833907228
39282,0.018887534356965795
39283,0.07882029708452015
39284,0.029473802707940658
39285,0.01587585253380187
39286,0.03685654974537385
39287,0.0658900987083153
39288,0.0765378869162377
39289,0.02305838127272978
39290,0.061935596180454904
39291,0.017414367228274687
39292,0.0206006771655591
39293,0.16434249948069177
39294,0.04908028812034952
39295,0.055576271685631236
39296,0.04295307526716226
39297,0.07972814756650602
39298,0.10680760710665937
39299,0.0554398850438029
39300,0.9514704526662211
39301,0.05857249276601798
39302,0.11877863248129669
39303,0.05375039720472543
39304,0.044720576322747764
39305,0.039574514749891196
39306,0.04373334401553877
39307,0.010394101138837082
39308,0.015412599247387089
39309,0.3342164319728872
39310,0.026120816886235604
39311,0.014278572919587479
39312,0.01390621627550121
39313,0.13884171889300315
39314,0.02446098388107995
39315,0.11381973437012362
39316,0.04095188151239535
39317,0.04950930016694895
39318,0.4073398403058802
39319,0.0157141071438287
39320,0.017313549690063632
39321,0.022559605098088013
39322,0.0436903855941839
39323,0.032388094993930874
39324,0.15125101316111803
39325,0.06949417470709073
39326,0.012469567850372421
39327,0.016086649273419
39328,0.07931762082001113
39329,0.27142343223735566
39330,0.11082778021355691
39331,0.0758442671038242
39332,0.06390492354969325
39333,0.023056693961439348
39334,0.0562207073118165
39335,0.07569713483522644
39336,0.2691387230822996
39337,0.13987933308561015
39338,0.01448392483329021
39339,0.017404052992368912
39340,0.017225445810359955
39341,0.014010549599779798
39342,0.014684640680767875
39343,0.01766105469023077
39344,0.01873398764241801
39345,0.030213861936046093
39346,0.07529604755544714
39347,0.05825864936053019
39348,0.10957072010010395
39349,0.15356847597741177
39350,0.2827582226460066
39351,0.019985695911322595
39352,0.022586920345601953
39353,0.01398068566596518
39354,0.01799876842439079
39355,0.01946637831089826
39356,0.017966360656751106
39357,0.03247377673898208
39358,0.012472318474526865
39359,0.015057338571166064
39360,0.02383893198146906
39361,0.0675349257017469
39362,0.054794260681006124
39363,0.0156942587530397
39364,0.046181775192739416
39365,0.12606496877608658
39366,0.04949178167908508
39367,0.03857243260927006
39368,0.02007446825329671
39369,0.10692698856021841
39370,0.01266453658416355
39371,0.4559608024128783
39372,0.06908047198626568
39373,0.06415499653755888
39374,0.07439021704380487
39375,0.010295477331189826
39376,0.0905116990148915
39377,0.02659141618856924
39378,0.011731688937806326
39379,0.09768208638382844
39380,0.017631056968760675
39381,0.12875301539562178
39382,0.17367352935868366
39383,0.042748639541715906
39384,0.03563856707903226
39385,0.02567029207927117
39386,0.011424072339374498
39387,0.011082489625748109
39388,0.033982558391995994
39389,0.007558253215718803
39390,0.10000052061556786
39391,0.07741473510020377
39392,0.21245267664192424
39393,0.021122670658990633
39394,0.025388487559128987
39395,0.0531348631223954
39396,0.031687202549071085
39397,0.014659701456389536
39398,0.03981155034723168
39399,0.04705674473773324
39400,0.31232983646761825
39401,0.2837273518485247
39402,0.024171653283175408
39403,0.12273550044258019
39404,0.021781742759872384
39405,0.017610398051038353
39406,0.050039138999767654
39407,0.034174082960560834
39408,0.04287655911090442
39409,0.047975679832893164
39410,0.07143349374098598
39411,0.031521038822368286
39412,0.046063392964888865
39413,0.05008834822318292
39414,0.04011148523748818
39415,0.09965585701952662
39416,0.043182321343252394
39417,0.04023291611659502
39418,0.04062625671823616
39419,0.2843609858115155
39420,0.049504428647028254
39421,0.08552425507337034
39422,0.0457091804034482
39423,0.1429421891646389
39424,0.2685138579697014
39425,0.031078956464101158
39426,0.05199863546988041
39427,0.2913239683323825
39428,0.0911946959387049
39429,0.2800172378100496
39430,0.2649623957055408
39431,0.06963826455462616
39432,0.038543632023520916
39433,0.0069961175471459115
39434,0.008913501757073157
39435,0.01026714822845941
39436,0.1653095344573822
39437,0.03808353883133115
39438,0.8461567935698218
39439,0.13968911069720455
39440,0.05643936616488703
39441,0.269685643387093
39442,0.07104250785831971
39443,0.011624615604104518
39444,0.023263343118511706
39445,0.1229577780995713
39446,0.15315117569345105
39447,0.5977544370694081
39448,0.6318600761079768
39449,0.062435914141327306
39450,0.09567025618882258
39451,0.14094760739521192
39452,0.2636099392078399
39453,0.008140608265938326
39454,0.046575305855897406
39455,0.03237264873669225
39456,0.05080785424746687
39457,0.12194892431489815
39458,0.47480230937954127
39459,0.14734569579631163
39460,0.26693277823046546
39461,0.6063922755958872
39462,0.25416812250319265
39463,0.027953091413741357
39464,0.5206105834415281
39465,0.06557316572208496
39466,0.13257181725233705
39467,0.04063971810258326
39468,0.03616886419601059
39469,0.028320183732599216
39470,0.07332353918253205
39471,0.10981407880079336
39472,0.1241917488773718
39473,0.1144251308954032
39474,0.09253478427366929
39475,0.4191188170879585
39476,0.053539191901161035
39477,0.034803775877145844
39478,0.05255751916682307
39479,0.057724719147624365
39480,0.06760480799188058
39481,0.03138224529760351
39482,0.041474700191332994
39483,0.04265975140381566
39484,0.07120090212308987
39485,0.1719547861836664
39486,0.18964506014982824
39487,0.04672733649337793
39488,0.002839420600758396
39489,0.5531094616326772
39490,0.1293015374448348
39491,0.21545691798516228
39492,0.4674280754975215
39493,0.5000071616167698
39494,0.01406091054614858
39495,0.08717186006927663
39496,0.06207248019296653
39497,0.011965702152509158
39498,0.03780880166015978
39499,0.10021993016121293
39500,0.1001876781915948
39501,0.09967568661859245
39502,0.18889741066552249
39503,0.48906459481198383
