Index,demand
36308,0.8788664520420215
36309,0.11122285266986366
36310,0.021392886473193515
36311,0.12976806183933182
36312,0.06439543032738833
36313,0.2617813534806031
36314,0.39679469877243245
36315,0.07503391598455114
36316,0.021096856824986573
36317,0.06573760461663017
36318,0.05194618530264193
36319,0.09666318052745669
36320,0.16506398398584157
36321,0.045169012104087164
36322,0.2551676134493348
36323,0.07894168187330765
36324,0.06889770917544848
36325,0.016511150054734153
36326,0.021345355548962323
36327,0.05743509081623637
36328,0.06868546246646746
36329,0.023444861167905694
36330,0.13186149055489307
36331,0.15863047806067418
36332,0.26963593424588983
36333,0.099708717444702
36334,0.034090256587744186
36335,0.10823912884619596
36336,0.16775423272148365
36337,0.1797532757375509
36338,0.059799851992909714
36339,0.06587362935210907
36340,0.029245617462714972
36341,0.07592857412823119
36342,0.5147823009454661
36343,0.04236204614361785
36344,0.12422431410807841
36345,0.3142633461782397
36346,0.16515973830261474
36347,0.018325391253616104
36348,0.025104201823970766
36349,0.00889340249229122
36350,0.04156520044762228
36351,0.05778851758844647
36352,0.273219926630014
36353,0.40819287439861396
36354,0.10513051439839673
36355,0.11276636205687562
36356,0.1687883362644926
36357,0.2432138265531308
36358,0.1308477380583169
36359,0.1824144420382843
36360,0.3802557364600007
36361,0.08661850936136284
36362,0.05785620996343538
36363,0.11440252786300854
36364,0.06843755661942172
36365,0.2944861614192268
36366,0.8648452365094372
36367,0.06099106022046172
36368,0.38394582370366703
36369,0.017705907708932697
36370,0.05392102941318869
36371,0.21299223049712313
36372,0.045000987687595875
36373,0.07482917101830733
36374,0.022750001617747928
36375,0.04834982222089789
36376,0.013637402961245673
36377,0.4748606524854343
36378,0.06342559376697633
36379,0.10122926745830221
36380,0.2744908970625114
36381,0.1421732165794686
36382,0.19056707930750094
36383,0.2858445156964402
36384,0.17780254121368488
36385,0.03445717675715505
36386,0.27678962657611356
36387,0.24608194121014415
36388,0.13822973874798636
36389,0.9551354464723059
36390,0.43254124547732276
36391,0.40156849338093403
36392,0.02901189178906348
36393,0.23183107117773377
36394,0.07924324557137721
36395,0.031241429879939216
36396,0.02677715121229959
36397,0.01698154511754679
36398,0.01084757538626812
36399,0.05305131998353445
36400,0.025122571133069427
36401,0.0424968832977948
36402,0.08241069751330202
36403,0.12126016329771568
36404,0.09951467882127628
36405,0.11115632324658976
36406,0.08864117968618095
36407,0.14874729225513023
36408,0.12177978106926522
36409,0.028781289503345964
36410,0.1162554980056813
36411,0.28519769364918257
36412,0.07324238350079017
36413,0.9471659625655856
36414,0.9746730253823
36415,0.5927671059298217
36416,0.010045067977390862
36417,0.03254063829342297
36418,0.0959279151192801
36419,0.44938338495578856
36420,0.1023528060973111
36421,0.01949659619145801
36422,0.061097478468643544
36423,0.014010218024677213
36424,0.01005659885976561
36425,0.05082444988421683
36426,0.06127133099660021
36427,0.05604564883271749
36428,0.4451125569790602
36429,0.03139840246417536
36430,0.03840063459842409
36431,0.11334366985980511
36432,0.10246101732141982
36433,0.04949085708754514
36434,0.04922605678811298
36435,0.3844933491927886
36436,0.10553931740246747
36437,0.13544677810852837
36438,0.12033935547031271
36439,0.12664272618411468
36440,0.9444253215348554
36441,0.9776947088405824
36442,0.5602976848629404
36443,0.019515421369489347
36444,0.08529105850396457
36445,0.03144144312366777
36446,0.015071537196950978
36447,0.41973245724989416
36448,0.08637560430869319
36449,0.2837550117394356
36450,0.057730845743940565
36451,0.10613246922773402
36452,0.016270611088102748
36453,0.09819224503759723
36454,0.11861750623811196
36455,0.1552536970632878
36456,0.17057682211645342
36457,0.5655368143088125
36458,0.5170996725433161
36459,0.14753548690923726
36460,0.14709192444947095
36461,0.09082966691262226
36462,0.05669988895560009
36463,0.11325440186250928
36464,0.05623174924126511
36465,0.043661589146974655
36466,0.1347890972896666
36467,0.14008073258453285
36468,0.061485195137805704
36469,0.12192861567984764
36470,0.03336160999623762
36471,0.9369997851116576
36472,1.0248762526071356
36473,0.8909533858747487
36474,0.06685008179766061
36475,0.05509919706756396
36476,0.24670401582462634
36477,0.43730537269678954
36478,0.032621196431184
36479,0.014293493599379172
36480,0.016408725582610972
36481,0.09451456505563209
36482,0.06352531751412459
36483,0.438311634717963
36484,0.9191513875026167
36485,0.06965720900380844
36486,0.11466192092981554
36487,0.09944042256833542
36488,0.14483150504621206
36489,0.060653745944542856
36490,0.2520174918273919
36491,0.1118847644564944
36492,0.040363823972699615
36493,0.09201516217039825
36494,0.11524094399883471
36495,0.11832516077719235
36496,0.05062063979602737
36497,0.4988389071842254
36498,0.4258118272874798
36499,0.1450146365960529
36500,0.06258058213958761
36501,0.12036899303095244
36502,0.07270880828488631
36503,0.21043408270247005
36504,0.03191342912886559
36505,0.04819885160322607
36506,0.03777106851750016
36507,0.015024418878507247
36508,0.04326076179859477
36509,0.055824427068901866
36510,0.40345296998540936
36511,0.7304932920498509
36512,0.19519367841444787
36513,0.18129739358998914
36514,0.11928485908211348
36515,0.1639683272959363
36516,0.14717861767120155
36517,0.593354683344758
36518,0.08281173049704141
36519,0.035578598537677746
36520,0.03427292057764611
36521,0.1537657876604868
36522,0.16457272562676073
36523,0.37414399191588465
36524,0.3149015223876933
36525,0.27156105978353473
36526,0.1370583509288376
36527,1.0262869630069158
36528,0.2220515863219616
36529,0.021488985597770165
36530,0.12604131276238054
36531,0.17527856522701105
36532,0.025555774339258586
36533,0.05992515578902868
36534,0.5118948388483607
36535,0.05640968280550085
36536,0.035131626506542696
36537,0.037821268905503934
36538,0.05777812277701491
36539,0.13993121855362467
36540,0.43772505637370673
36541,0.2794868084957748
36542,0.5021975057291488
36543,0.41067383663246554
36544,0.1470238130438553
36545,0.14307788390662077
36546,0.274451507029847
36547,0.0233901120114127
36548,0.17089699102450703
36549,0.07998469121898377
36550,0.0603222221544179
36551,0.4718412536598039
36552,0.28010207460510617
36553,0.06357536331505718
36554,0.49925255800278634
36555,0.3818230366310415
36556,0.010036200876532172
36557,0.0894608712222059
36558,0.1283045041215377
36559,0.09278192959526282
36560,0.05778102980584439
36561,0.012944073272635533
36562,0.02571325869206296
36563,0.04850878449891276
36564,0.08958275776822111
36565,0.10673255997315387
36566,0.13295030801664265
36567,0.40542048471827
36568,0.8384460012250565
36569,0.41987782885001435
36570,0.27303391542823885
36571,0.5847248884304711
36572,0.10280606260583168
36573,0.020484852907656163
36574,0.06289671219468213
36575,0.07412046457257623
36576,0.2486606774682259
36577,0.197450798546503
36578,0.07729288798734028
36579,0.03428833458223418
36580,0.0626396240986018
36581,0.13168201268994684
36582,0.022207755126680048
36583,0.05133822329581842
36584,0.11961483025142614
36585,0.01933083769872316
36586,0.04401515397786749
36587,0.010242280409366814
36588,0.03558325036166788
36589,0.07409249213435859
36590,0.05418187707580976
36591,0.07436870357870758
36592,0.39935444391712516
36593,0.2660760207028607
36594,0.3750329521750621
36595,0.7912371480220388
36596,0.6425104789873796
36597,0.27820066121180026
36598,0.12078074554941703
36599,0.04509580158638513
36600,0.02391932492886524
36601,0.058429108554184206
36602,0.1285836457843037
36603,0.026121770878893773
36604,0.04220018326409313
36605,0.8736779866515335
36606,0.06239028172557798
36607,0.022933254363518805
36608,0.07144664945768253
36609,0.06501549631781633
36610,0.23288408473203265
36611,0.05454582692518424
36612,0.05353250352506973
36613,0.01861924425611049
36614,0.05703087324128413
36615,0.012960394551860462
36616,0.014212928244465448
36617,0.0279824236534102
36618,0.09005026901563021
36619,0.10112191639696025
36620,0.6387991588435983
36621,0.41670349833869735
36622,0.258164347081984
36623,1.043496263984833
36624,0.29195649306021
36625,0.35987550437710114
36626,0.15379584896973864
36627,0.04167507584353873
36628,0.03570920502290133
36629,0.03381028939639013
36630,0.06016042012723149
36631,0.0577509905197586
36632,0.043337658877719
36633,0.07023601407788005
36634,0.4397657852768347
36635,0.1179741328726186
36636,0.3096019557846643
36637,0.039499983548311926
36638,0.13328445657058408
36639,0.1513309077911302
36640,0.16122809639901223
36641,0.2624583915206002
36642,0.04995852097248352
36643,0.03349989094955747
36644,0.007558400366752555
36645,0.040988169305315146
36646,0.14458255890157592
36647,0.941178984972724
36648,0.3881429814978069
36649,0.7055425906209136
36650,0.3840000087496893
36651,0.40797797162444405
36652,0.15701936497910554
36653,0.1223441990591759
36654,0.044931172363096815
36655,0.030643697823661598
36656,0.04895342917939964
36657,0.03435029875963573
36658,0.12540750272781248
36659,0.14544346774844988
36660,0.07975488785691487
36661,0.2973476283365054
36662,0.034617057323483635
36663,0.08467704480835615
36664,0.4081613201178065
36665,0.05492026126392246
36666,0.013442993206522721
36667,0.012144666300123057
36668,0.1130017755968741
36669,0.2701457474065608
36670,0.04613532836973644
36671,0.24506810102310594
36672,0.1643631710900843
36673,0.08835471812252518
36674,0.1283526711743071
36675,0.03284965976728283
36676,0.11204517651339327
36677,0.09986175302240184
36678,0.0504116383457614
36679,0.13860788483201328
36680,0.13567529995606803
36681,0.05302001030946353
36682,0.13937626309203505
36683,0.020387471084510708
36684,0.02475558998779156
36685,0.23051937622086266
36686,0.032347804889705865
36687,0.1304118264840744
36688,0.04499227969136045
36689,0.05844872123926758
36690,0.0573073893332478
36691,0.18018867925242207
36692,0.27731284440910337
36693,0.6502736022454505
36694,0.12188142940333753
36695,0.010361415314055569
36696,0.017449540888095978
36697,0.024169214910859955
36698,0.0314274117710493
36699,0.03548299643107242
36700,0.07832504613936042
36701,0.07243408725124902
36702,0.24154801449524715
36703,0.019181436945651165
36704,0.028726078287194565
36705,0.025424588734395525
36706,0.03790181730820257
36707,0.025457558512308354
36708,0.02124046408000211
36709,0.027274759896482117
36710,0.08423513922818246
36711,0.10023473963391175
36712,0.4114447029428056
36713,0.019639019033331002
36714,0.023431685501772763
36715,0.04810588905183934
36716,0.07232210945173748
36717,0.10890019121384603
36718,0.40631401101462317
36719,0.1279577049645508
36720,0.03060144646666979
36721,0.014622889834380697
36722,0.2504871211801624
36723,0.041546524709310105
36724,0.08627784975197157
36725,0.16229239070658855
36726,0.026252315890868134
36727,0.38402408382957354
36728,0.02070253150423662
36729,0.023839263472342748
36730,0.0308403696139484
36731,0.14410147986094324
36732,0.0676723013964185
36733,0.05304573289040136
36734,0.02628293767680176
36735,0.03665309150197347
36736,0.06964984389508092
36737,0.1952295376714503
36738,0.04590882573925334
36739,0.028278258198661498
36740,0.03152907973198041
36741,0.05820846166154619
36742,0.0751006982111002
36743,0.27710695022594534
36744,0.07341506125002244
36745,0.28009682239067224
36746,0.09918884340067018
36747,0.022510433390177276
36748,0.05461627857572783
36749,0.06188624454163753
36750,0.08678029365400795
36751,0.2970251540966827
36752,0.30247596631518947
36753,0.02232262187902094
36754,0.09269973807106698
36755,0.05419217650804538
36756,0.4186378228402652
36757,0.6820977383084198
36758,0.144099363086978
36759,0.10764379779102579
36760,0.020318522924064653
36761,0.10015958731868208
36762,0.055928847315662014
36763,0.04682725918882287
36764,0.11649210724274325
36765,0.09339940669665485
36766,0.11705288744109092
36767,0.9518097976651295
36768,0.021814525890496705
36769,0.09280649531955809
36770,0.08661631272505153
36771,0.08617284642649854
36772,0.02875670377302838
36773,0.16639316882095273
36774,0.512271375673058
36775,0.07986031835172794
36776,0.2442128641313736
36777,0.03752996111930208
36778,0.08561323345029805
36779,0.020872767504637475
36780,0.0857740397474438
36781,0.025453892101805615
36782,0.031459079375951104
36783,0.054305606100221004
36784,0.0648970937990164
36785,0.022616080380894975
36786,0.01980569919147299
36787,0.06904015830174938
36788,0.02074973649060907
36789,0.15762129203738542
36790,0.05013629946066271
36791,0.02265983025320329
36792,0.04964183243747246
36793,0.09366363292732832
36794,0.12125252383655452
36795,0.030177377973640403
36796,0.03287683101890903
36797,0.06873522335778143
36798,0.906148691795862
36799,0.07705407920698423
36800,0.13421970306822062
36801,0.059864293964449165
36802,0.05315025062351249
36803,0.03610452194004715
36804,0.04377073690273267
36805,0.01481900868100739
36806,0.42165103447691576
36807,0.026840852629958934
36808,0.01771904520655024
36809,0.03077938886646428
