Index,demand
37884,0.10870906159099308
37885,0.010756438988699789
37886,0.056529015573304406
37887,0.017011991008320793
37888,0.014552646936971995
37889,0.01786147349306754
37890,0.03168062319751095
37891,0.06938144320191461
37892,0.023880893038045165
37893,0.0957895732979304
37894,0.5286058534491012
37895,0.3762182969555767
37896,0.028955998956119375
37897,0.019099575048522603
37898,0.14499352727799097
37899,0.03708545115686184
37900,0.006696396089742595
37901,0.05471844118334483
37902,0.006331444748173215
37903,0.19494704529747076
37904,0.02428461690172242
37905,0.03832509399062843
37906,0.03341598996467455
37907,0.07972308796471825
37908,0.07922531483374433
37909,0.1649641705508996
37910,0.21042162064334896
37911,0.14499463811755045
37912,0.061260832162881605
37913,0.03598881911611797
37914,0.018256183669305905
37915,0.061780698703879366
37916,0.03104839133916428
37917,0.0017396829616362298
37918,0.26995681957653983
37919,0.06333717791402871
37920,0.5646468017756198
37921,0.10095352622759607
37922,0.005337463721745955
37923,0.0860870143255025
37924,0.03563653130758026
37925,0.09028398937497083
37926,0.012262241419982375
37927,0.005222440324860884
37928,0.0016319173328912541
37929,0.09460690096518141
37930,0.04142343136404788
37931,0.010887805249753938
37932,0.009504524191648657
37933,0.10481233684928208
37934,0.03954463890129398
37935,0.10851254879643797
37936,0.031443722278238675
37937,0.10097986104649162
37938,0.18021287923450321
37939,0.36371817221522845
37940,0.07443101855802702
37941,0.020249408831435216
37942,0.09747113581130137
37943,0.008711171144063412
37944,0.03478986356358767
37945,0.003095350710821681
37946,0.13174611136687628
37947,0.06021710976262398
37948,0.12069691729574336
37949,0.014666448065084901
37950,0.12863382868915973
37951,0.033284146746216894
37952,0.040924646880451845
37953,0.0008501782791917621
37954,0.13570362195534463
37955,0.0056402260364118075
37956,0.07057053494723564
37957,0.011253653555614137
37958,0.024323301292418095
37959,0.06225355322339517
37960,0.08479222408071599
37961,0.060996301526442136
37962,0.12506908973303177
37963,0.07885602122493632
37964,0.22332064515813943
37965,0.2071901715585706
37966,0.22857494208338053
37967,0.014511166066342113
37968,0.09011667080096895
37969,0.009153142350038605
37970,0.05931096089879227
37971,0.052646563522425596
37972,0.08918482027241292
37973,0.029670193528864568
37974,0.04813667648521419
37975,0.05622742189929965
37976,0.06163814676159417
37977,0.032227677332547895
37978,0.040253256317743125
37979,0.005307059844152438
37980,0.07354087903449816
37981,0.0006867714793195639
37982,0.12199205494017688
37983,0.010257546064393865
37984,0.07218694032675686
37985,0.2377439146602639
37986,0.03842940985417583
37987,0.11119562893687364
37988,0.5901681647778296
37989,0.08914922704813137
37990,0.09942755526796138
37991,0.062193024004385096
37992,0.08981718770047054
37993,0.06493433397661794
37994,0.08184408768332241
37995,0.0566028622583245
37996,0.005343893404851628
37997,0.007566222990130342
37998,0.296990115155507
37999,0.12189825808209942
38000,0.01823837781965369
38001,0.04372565383889527
38002,0.04254991098412153
38003,0.008784565221013476
38004,0.016124689734638712
38005,0.004558835194124325
38006,0.021689438126199174
38007,0.06400227408367842
38008,0.5122406727862039
38009,0.07689781982636447
38010,0.05589169623953066
38011,0.07668460560871454
38012,0.8482637614898261
38013,0.12851781842252802
38014,0.005852547094167238
38015,0.07701934540444118
38016,0.06874652225433767
38017,0.21172094018242132
38018,0.3285445637591059
38019,0.06321067097873087
38020,0.006505695352951025
38021,0.06366323338039856
38022,0.06557275980701927
38023,0.09624299678961287
38024,0.15575900340137983
38025,0.023644163021532515
38026,0.13624130419538794
38027,0.055618743539602514
38028,0.07778812622369395
38029,0.000769434778715378
38030,0.03205417551189681
38031,0.0721867670900705
38032,0.06881333679142605
38033,0.024063017735303262
38034,0.09788783805948188
38035,0.09852784296165323
38036,0.28051734405555007
38037,0.08383861948893737
38038,0.02983685587761741
38039,0.1038152831319647
38040,0.20086886300782963
38041,0.2107243199781918
38042,0.051065820101469254
38043,0.06815024809280851
38044,0.018251126992592404
38045,0.020706208944549727
38046,0.5848400698058365
38047,0.0013293195870128164
38048,0.1535361292830217
38049,0.3895090087089325
38050,0.16508927221855227
38051,0.0024768248086677524
38052,0.03323108642763009
38053,0.0007102980650476958
38054,0.046745434782827736
38055,0.02448328303965074
38056,0.2212462522450135
38057,0.28981892565958367
38058,0.07774310802440484
38059,0.09203227069478323
38060,0.16246508512413244
38061,0.1279603218676322
38062,0.09278923011480184
38063,0.18045473499768575
38064,0.31539479145844107
38065,0.08387325626234601
38066,0.06533974004022665
38067,0.16693947521339375
38068,0.08836412223771019
38069,0.2342817553530976
38070,0.9461554959629523
38071,0.03389939746081588
38072,0.3686038935115937
38073,0.04680712396216152
38074,0.25298975031065807
38075,0.0017724679554468503
38076,0.03784688235555649
38077,0.060323736403971366
38078,0.027136773005925624
38079,0.07151995813436708
38080,0.7068410596054684
38081,0.055216560814872515
38082,0.06968021287776446
38083,0.27222795731527927
38084,0.14875859131790792
38085,0.19372548156846986
38086,0.2754398112440427
38087,0.22816301796949662
38088,0.012026458893051603
38089,0.14010193406514715
38090,0.1826138372530908
38091,0.12465794123803402
38092,1.0
38093,0.3264366208170376
38094,0.36611806563879956
38095,0.009693698746146232
38096,0.094991809851865
38097,0.11715406326264152
38098,0.00817151340191511
38099,0.04438945814851172
38100,0.0006925100842504013
38101,0.007364526075857269
38102,0.044289902054035706
38103,0.09384023419135318
38104,0.07262373762009991
38105,0.10865923708338454
38106,0.10946914474770686
38107,0.06643469565731841
38108,0.12290524646579039
38109,0.127067042997906
38110,0.0007835842845258009
38111,0.08767732487567992
38112,0.2048487483859209
38113,0.025677938895607537
38114,0.0446128887672748
38115,0.9887214679694154
38116,0.9803777623413314
38117,0.6405702801329849
38118,0.0028977608803568713
38119,0.010508827739587182
38120,0.00943572624938395
38121,0.10994938746386476
38122,0.433261281465976
38123,0.059491824078762745
38124,0.06170960675904795
38125,0.0006956578818283327
38126,0.004651985631525401
38127,0.04692782725041438
38128,0.07159954773118543
38129,0.031878170768103266
38130,0.01419182374453614
38131,0.58401101924591
38132,0.011755022955492384
38133,0.049906679570902
38134,0.1089044478924099
38135,0.08415466762043901
38136,0.05847791873988316
38137,0.06423215809662677
38138,0.2815872192789691
38139,0.12526508033313166
38140,0.12137445109001303
38141,0.10444424867123436
38142,0.0734700585770834
38143,0.98875797170402
38144,0.9545464857851709
38145,0.451633302767131
38146,0.10191729159942572
38147,0.013238586436784282
38148,0.4349914578553207
38149,0.03428369630496408
38150,0.21197767458345299
38151,0.08697013955085608
38152,0.11349870681520924
38153,0.017300818811029357
38154,0.1254771903595858
38155,0.07505473205885319
38156,0.1442736472373487
38157,0.3090465289510652
38158,0.4635070025745246
38159,0.71745569744456
38160,0.1648332528731563
38161,0.14202308752191345
38162,0.06979391533288308
38163,0.055656407121251195
38164,0.12349847712913092
38165,0.07260934835418804
38166,0.03158649585242169
38167,0.002885350059095211
38168,0.11466524195559284
38169,0.1568493710514483
38170,0.041342055592878485
38171,0.11172261870116676
38172,0.007165857569049034
38173,0.9097464044780544
38174,0.987618734242518
38175,0.9146044357658842
38176,0.06389630984553729
38177,0.19291221985552304
38178,0.4178743203160799
38179,0.017175247837335015
38180,0.005676282744056933
38181,0.03071766197837811
38182,0.06518187689034294
38183,0.0379162164594154
38184,0.37005086655855846
38185,0.9936480905567759
38186,0.05589517161194127
38187,0.12207848866529444
38188,0.09055103036146173
38189,0.13867312402305498
38190,0.06625122734538591
38191,0.16841795012968086
38192,0.08214277581610277
38193,0.06388585202474928
38194,0.03113623851540111
38195,0.08367387800105092
38196,0.11708625548793568
38197,0.03807928657594471
38198,0.042713951530001355
38199,0.4141790513011685
38200,0.26034012100131004
38201,0.18405850590905787
38202,0.058409820805452754
38203,0.009553072014472625
38204,0.11900668760082225
38205,0.06876607275399568
38206,0.19186400987164573
38207,0.032908392450477976
38208,0.021539251489794353
38209,0.012847284609682683
38210,0.001474579417321972
38211,0.006248886404716458
38212,0.04425181817237841
38213,0.03386688395950422
38214,0.16608299051771505
38215,0.5638974386318039
38216,0.22234348193712833
38217,0.17052665891747454
38218,0.14168733721319918
38219,0.17568635618671374
38220,0.1438355520571512
38221,0.7747112428493459
38222,0.06067143725285508
38223,0.012414286141861443
38224,0.1710450624207275
38225,0.17270056929965077
38226,0.2850374033863179
38227,0.3194539857885215
38228,0.2693709590035681
38229,0.10262367732242748
38230,1.0
38231,0.18242915564535794
38232,0.13478809573409672
38233,0.1858805578078473
38234,0.026694627352488294
38235,0.025310900714760685
38236,0.40916923664567734
38237,0.04992903188228928
38238,0.02709537535241227
38239,0.05664803301471985
38240,0.05535448060475312
38241,0.14092232482031505
38242,0.39274329068000186
38243,0.3046366879887672
38244,0.4419750846720917
38245,0.2159058533030998
38246,0.11744586670410073
38247,0.14244748542773986
38248,0.30091165360340866
38249,0.02291971745324037
38250,0.15143562455925258
38251,0.10255348340261422
38252,0.08311539856046235
38253,0.4042019682775323
38254,0.23391198960574855
38255,0.03540846773024155
38256,0.5271267704069448
38257,0.3233153207776655
38258,0.06666241771722997
38259,0.10118416740109912
38260,0.051350794606008235
38261,0.05249149000566061
38262,0.0372711941701616
38263,0.03787234049188746
38264,0.0933408226661965
38265,0.08930581172520563
38266,0.07852666828662852
38267,0.37685188051563584
38268,0.8661506905778618
38269,0.39639761244516336
38270,0.29611601662861137
38271,0.5176257005362133
38272,0.08974422401538254
38273,0.006485709145044603
38274,0.05162289781319859
38275,0.0528175639330459
38276,0.15649402471697868
38277,0.2647962248192578
38278,0.04231087239399047
38279,0.03205705130536333
38280,0.019128177821202845
38281,0.13308220946225868
38282,0.030382156201770094
38283,0.008952761582211989
38284,0.10640143157237716
38285,0.010193799071806333
38286,0.014290801518891711
38287,0.009758085970973301
38288,0.0017116774641946933
38289,0.02914263365093965
38290,0.06701571397231647
38291,0.04287376741194363
38292,0.04296911232457705
38293,0.26002442092268035
38294,0.20212713887884776
38295,0.28166274564045557
38296,0.7501674655716699
38297,0.6684365849064606
38298,0.28308837664169106
38299,0.09026097616927097
38300,0.006867765895866344
38301,0.006479163124092147
38302,0.041193149901816925
38303,0.13868725241318236
38304,0.050998442950288284
38305,0.9765292979036302
38306,0.05072272580962414
38307,0.009804061151526084
38308,0.0491212239618343
38309,0.1156431427470827
38310,0.2488410860395097
38311,0.04165348742619909
38312,0.04051761650402947
38313,0.002950716347856723
38314,0.035984160142368674
38315,0.01746682931095435
38316,0.01564366930779274
38317,0.09743028938612301
38318,0.07667959148570919
38319,0.8021037218497156
38320,0.3397251446531572
38321,0.23604872668439397
38322,1.0
38323,0.3677435495004978
38324,0.43229461153446114
38325,0.19165284824738155
38326,0.02804175470118323
38327,0.004100508051413528
38328,0.0023643616809792393
38329,0.057023479408473535
38330,0.03662514161757868
38331,0.010528348864183417
38332,0.0751223314810493
38333,0.39131452018543406
38334,0.11365876351415105
38335,0.3084071549719453
38336,0.047049706763862734
38337,0.1836779770632671
38338,0.177492062238162
38339,0.1928963785181337
38340,0.11497551828680619
38341,0.06597946530049026
38342,0.00784400594694901
38343,0.011770303955237572
38344,0.11110641207094352
38345,1.0
38346,0.2866375753440802
38347,0.910507148415802
38348,0.3822481258742783
38349,0.2834892479732787
38350,0.14261380762275314
38351,0.14270611171142564
38352,0.013758576285238685
38353,0.021192258320708958
38354,0.0007265464699189845
38355,0.00648022402077394
38356,0.10668306188947081
38357,0.1442300904776714
38358,0.024759303948505722
38359,0.2674754243764727
38360,0.010229165234548776
38361,0.06934216696228493
38362,0.34209361236802277
38363,0.06266414201302824
38364,0.005461673191137758
38365,0.004320681358909385
38366,0.07011983492419585
38367,0.23900711794752844
38368,0.01984818357436863
38369,0.16000544240736075
38370,0.1944601964977936
38371,0.0687659893624986
38372,0.18654929241015067
38373,0.04893608531893058
38374,0.14590124067705304
38375,0.06161896382966324
38376,0.043913335171282764
38377,0.162809692589161
38378,0.11822429764285744
38379,0.06786805992255662
38380,0.010392165739697949
38381,0.08962942558744869
38382,0.011308405834457226
38383,0.16463541007906068
